t_grid,P_fit,P_lo_68,P_hi_68
2307.0204081632655,63.46994286869963,63.41802015821613,63.51605228913615
2308.198479391757,63.34979823988502,63.297539582512236,63.396256895369255
2309.376550620248,63.225033510165275,63.17269698050077,63.27098631858574
2310.5546218487393,63.095679351551595,63.04257367015695,63.141260280725206
2311.732693077231,62.961767433014955,62.90862397822368,63.00818136454677
2312.9107643057223,62.82333041281593,62.76976538875065,62.870021852166516
2314.0888355342136,62.68040193061981,62.62638222008278,62.72759833639527
2315.2669067627053,62.533016599399616,62.47854535591936,62.58028798954154
2316.4449779911965,62.38120999712906,62.32685236491299,62.42876046650924
2317.623049219688,62.225018658266414,62.17037579292296,62.27299146396418
2318.801120448179,62.06448006503247,62.00971672979324,62.11223437790921
2319.979191676671,61.899632638484235,61.84482994349153,61.947664600260644
2321.157262905162,61.73051572938604,61.67506213665042,61.77904300484411
2322.3353341336533,61.55716960888097,61.50137325725264,61.60567506832483
2323.513405362145,61.37963545896399,61.32329601331133,61.42870929430179
2324.6914765906363,61.19795536276028,61.14097142769637,61.247117829190344
2325.8695478191275,61.012172294609115,60.95492181302384,61.06176889885742
2327.0476190476193,60.82233010995758,60.764670430472016,60.87258590530566
2328.2256902761105,60.62847353506563,60.57100772094866,60.67933146134455
2329.403761504602,60.43064815652431,60.37325409684844,60.4817827906042
2330.581832733093,60.22890041059065,60.171041502501936,60.28051610768484
2331.7599039615848,60.023277572341115,59.96471904509661,60.07511451515746
2332.937975190076,59.813827744646666,59.7551059931395,59.865785147027
2334.1160464185673,59.60059984697058,59.54181843102463,59.65295354042832
2335.294117647059,59.383643603993846,59.32522298074989,59.43650726110359
2336.4721888755503,59.16300953406875,59.10444640887415,59.21573912837049
2337.6502601040415,58.93874893750454,58.87964528582476,58.99148863604805
2338.828331332533,58.71091388468703,58.65127034275988,58.76391073719449
2340.0064025610245,58.479557204035885,58.41937834211225,58.53275230044255
2341.184473789516,58.24473246980174,58.184236438005975,58.29815336335298
2342.362545018007,58.006493989705454,57.94576178955753,58.06017258333664
2343.5406162464988,57.764896792423244,57.70391075997496,57.818697021085555
2344.71868747499,57.5199966149209,57.458529747232255,57.57398383357048
2345.8967587034813,57.27184988963795,57.21042194382109,57.32609465749273
2347.074829931973,57.02051373152725,56.95887111106269,57.07531432824682
2348.2529011604643,56.76604592495168,56.70415399832366,56.821483325316215
2349.4309723889555,56.508504910440365,56.44629560677856,56.564225144716346
2350.609043617447,56.247949771308726,56.18579412877127,56.304317527012294
2351.7871148459385,55.984440220144705,55.92191965814679,56.040839245966865
2352.9651860744298,55.71803658516488,55.65514233591427,55.77454645000945
2354.143257302921,55.448799796441754,55.38485609900083,55.50565105729783
2355.3213285314127,55.17679137200826,55.11253870313068,55.23497699051952
2356.499399759904,54.90207340384002,54.83776199293183,54.96057342489851
2357.6774709883953,54.62470854372003,54.55961540039673,54.68357677194615
2358.8555422168865,54.34475998898827,54.27952433437075,54.40446129552524
2360.0336134453783,54.06229146817994,53.996917553643826,54.12194719728086
2361.2116846738695,53.77736722655579,53.71204659854606,53.836565655438676
2362.389755902361,53.49005201152612,53.42495305929033,53.54923184064901
2363.5678271308525,53.20041105797455,53.13581554350717,53.25970861178836
2364.7458983593438,52.90851007348272,52.84373171352022,52.968441741204
2365.923969587835,52.61441522345929,52.54928310640157,52.674855345271254
2367.1020408163267,52.318193116178236,52.25290729091429,52.379330263730225
2368.280112044818,52.01991078772873,51.95472359265642,52.08112692501516
2369.4581832733093,51.71963568687888,51.65411104451995,51.78093072588218
2370.6362545018005,51.41743565985951,51.352002600832854,51.4789412855134
2371.8143257302922,51.11337893506842,51.04790252260847,51.17538418870344
2372.9923969587835,50.80753410770147,50.74168292373509,50.870155677208444
2374.1704681872748,50.499970124310664,50.43427016435777,50.56259634801613
2375.3485394157665,50.19075626729577,50.12526896196657,50.253001708147785
2376.5266106442577,49.879962139331695,49.81434457077881,49.94224643505687
2377.704681872749,49.56765764773413,49.50137275304238,49.63004360673422
2378.8827531012407,49.25391298876839,49.187442604023964,49.31679073726696
2380.060824329732,48.938798631905364,48.87224760574454,49.00204467540911
2381.2388955582232,48.62238530402543,48.55564998303813,48.68617724483728
2382.4169667867145,48.30474397357725,48.237576704733726,48.36869432300839
2383.5950380152062,47.98594583469255,47.91891503430019,48.04996875405121
2384.7731092436975,47.66606229126204,47.5984525750296,47.73033000895436
2385.9511804721888,47.34516494097418,47.278215599431576,47.409205453037885
2387.1292517006805,47.02332555932204,46.9563416028027,47.087560813176005
2388.3073229291717,46.70061608358203,46.63330206855976,46.76441269502934
2389.485394157663,46.3771085967654,46.31003475883316,46.44104254760704
2390.6634653861543,46.05287531154962,45.986206896878144,46.11704203568115
2391.841536614646,45.72798855419087,45.66110810472052,45.79248728294277
2393.0196078431372,45.40252074842216,45.33534261039504,45.46746815766911
2394.1976790716285,45.076544399339504,45.00918291978047,45.141877960159476
2395.37575030012,44.75013207728173,44.682855500151696,44.815689133586226
2396.5538215286115,44.42335640170635,44.35586732888692,44.488904914106094
2397.7318927571027,44.096290025063716,44.02888010350672,44.16229110338367
2398.9099639855945,43.76900561667622,43.70165039355281,43.83508356086915
2400.0880352140857,43.44157584662308,43.37413685869588,43.50760709131402
2401.266106442577,43.11407336963608,43.046541045459705,43.17987043002048
2402.4441776710682,42.78657080900879,42.71930327578214,42.85244920706224
2403.62224889956,42.45914074052369,42.39214983354577,42.524972202199834
2404.800320128051,42.13185567640072,42.06476402276454,42.19757224828538
2405.9783913565425,41.80478804926892,41.73774472097695,41.870704742068774
2407.156462585034,41.47801019616798,41.41104079017513,41.54414426460419
2408.3345338135255,41.151594342580616,41.08457199164043,41.21772049282132
2409.5126050420167,40.8256125864996,40.75882287522785,40.89125618533992
2410.690676270508,40.50013688253451,40.4335153053008,40.565686138308344
2411.8687474989997,40.175239026059906,40.10863987897509,40.241101389464944
2413.046818727491,39.850990637409936,39.784351243654264,39.917560419939484
2414.2248899559822,39.527463146120986,39.460897401237126,39.59434827111545
2415.402961184474,39.20472777522752,39.138145671800416,39.27140535466118
2416.581032412965,38.88285552561469,38.81634665128255,38.94940851902311
2417.7591036414565,38.56191716042869,38.49595993480834,38.62826576335998
2418.937174869948,38.24198318955148,38.176075431346625,38.308178778306086
2420.1152460984395,37.92312385414163,37.85693767290406,37.989196828995865
2421.2933173269307,37.60540911124391,37.53957884155774,37.67159467578086
2422.471388555422,37.28890861847266,37.22300924510233,37.3550632965763
2423.6494597839137,36.97369171877139,36.9080152359473,37.03974427681555
2424.827531012405,36.65982742525261,36.59429030334461,36.725786361332936
2426.005602240896,36.34738440611915,36.28146215601162,36.4135439179244
2427.183673469388,36.03643096967357,35.971285910601004,36.10246542886284
2428.361744697879,35.72703504941605,35.6622812907121,35.79330459174538
2429.5398159263705,35.41926418923547,35.35431679581772,35.4850327162546
2430.7178871548617,35.11318552869623,35.048555571092976,35.17931087388239
2431.8959583833534,34.808865788424534,34.74522667925513,34.874861784670145
2433.0740296118447,34.50637125559764,34.44323725214663,34.57230835867126
2434.252100840336,34.205767769537054,34.143125486857,34.27117780526726
2435.4301720688277,33.90712070741214,33.84472904345575,33.972642432748714
2436.608243297319,33.61049497005479,33.54829835169322,33.676113474850176
2437.78631452581,33.315954967888324,33.25352084221797,33.38109076545376
2438.964385754302,33.02356460697527,32.96156479058613,33.088725335925076
2440.142456982793,32.733387275186,32.67137387634715,32.79828768959049
2441.3205282112845,32.445485828490014,32.38349255061231,32.51041863904057
2442.4985994397757,32.15992257737581,32.09791900742847,32.225230821063604
2443.6766706682674,31.87675927339889,31.814452233714626,31.942521056645067
2444.8547418967587,31.59605709586412,31.533557157337604,31.661729631594326
2446.03281312525,31.317876638641735,31.255271144775964,31.38340964034752
2447.2108843537417,31.04227789712312,30.980094191250593,31.107509499295105
2448.388955582233,30.769320255317687,30.70770703425025,30.834347420762263
2449.567026810724,30.499062473092422,30.437435534125793,30.564324572595435
2450.7450980392155,30.231562673559814,30.169615487225283,30.29663575878699
2451.923169267707,29.966878330613568,29.905349037315503,30.031777280552653
2453.1012404961984,29.70506625661794,29.6437227471994,29.769878039611452
2454.2793117246897,29.44618259024997,29.385321776371576,29.510662564654087
2455.4573829531814,29.190282784500262,29.130132139525774,29.255055822601086
2456.6354541816727,28.937421594833495,28.87789271153843,29.002090512102143
2457.813525410164,28.687653067510375,28.62870699991312,28.75219479043822
2458.9915966386557,28.44103052807504,28.38218231410242,28.504857271275615
2460.169667867147,28.197606570010095,28.13907417279227,28.260311215640968
2461.347739095638,27.95743304356015,27.899322104334573,28.01941428248212
2462.5258103241295,27.720561044728406,27.662491843887285,27.781914578176103
2463.703881552621,27.48704090444724,27.42927740299959,27.547267392422768
2464.8819527811124,27.256922177925546,27.19977044178934,27.3168948084093
2466.0600240096037,27.030253634174287,26.97316347501138,27.08986925541166
2467.2380952380954,26.80708324571399,26.749293874407748,26.866132271327803
2468.4161664665867,26.587458178465482,26.53053253323091,26.646303947887034
2469.594237695078,26.371424781824878,26.31488057238784,26.430071206202744
2470.7723089235697,26.15902857892744,26.102664471940056,26.217375829655325
2471.950380152061,25.950314257099947,25.894654344007662,26.008691507596723
2473.128451380552,25.745325658504925,25.69010000757402,25.80333609231111
2474.3065226090434,25.544105770978085,25.48995883940414,25.601791741125133
2475.484593837535,25.34669671906122,25.29391225796927,25.403229832948313
2476.6626650660264,25.153139755232623,25.100843094209765,25.209729930539293
2477.8407362945177,24.963475251335453,24.91127456699038,25.01988512008934
2479.0188075230094,24.77774269020808,24.72550369362855,24.834172584178923
2480.1968787515007,24.5959806575163,24.54416899715169,24.652757244949036
2481.374949979992,24.418226833789497,24.366750216709995,24.474325148796844
2482.553021208483,24.24451798666312,24.1935721074521,24.30026922879818
2483.731092436975,24.07488996332819,24.02405988557811,24.130698201253207
2484.909163665466,23.909377683190122,23.85915976764857,23.964847678925747
2486.0872348939574,23.748015130737308,23.696535554330957,23.802978157184434
2487.265306122449,23.590835348621916,23.539081669840094,23.6451265007354
2488.4433773509404,23.437870430954348,23.386106247695107,23.49247654311922
2489.6214485794317,23.28915151681131,23.23762050985548,23.343804715436793
2490.7995198079234,23.144708783960603,23.093194998628945,23.199325743779816
2491.9775910364147,23.00457144280292,22.952813891533925,23.05932189058642
2493.155662264906,22.86876773053143,22.81749287260559,22.923057673438763
2494.333733493397,22.737324905511635,22.68625472334668,22.790929120735782
2495.511804721889,22.610269241881078,22.559179483559234,22.662892218544442
2496.68987595038,22.487626024371473,22.436628996894427,22.541022958343937
2497.8679471788714,22.369419543352606,22.319113743337553,22.422712041404925
2499.046018407363,22.255673090100487,22.205004010309935,22.308941076514078
2500.2240896358544,22.146408952289953,22.09592233968079,22.19948366060351
2501.4021608643457,22.041648409712195,21.991552901754357,22.094563450512766
2502.580232092837,21.94141173021879,21.892073545908477,21.99425310047502
2503.7583033213286,21.845718165892578,21.79640266189664,21.898301184115883
2504.93637454982,21.754585949446245,21.70548687372907,21.80726199671986
2506.114445778311,21.668032290848757,21.619348242897523,21.72100581625261
2507.292517006803,21.586073374181126,21.53734591173185,21.63831359841756
2508.470588235294,21.508724354721416,21.459638125404435,21.56140898591512
2509.6486594637854,21.43599935625936,21.386915364818712,21.489179362471116
2510.826730692277,21.36791146864175,21.31877567485827,21.421009461307555
2512.0048019207684,21.304472745548345,21.255763533503334,21.357243299318267
2513.1828731492596,21.24569420249877,21.19779888666488,21.29833805798916
2514.360944377751,21.19158581509099,21.144429382496345,21.24436989325555
2515.5390156062426,21.14215651747118,21.094769628316133,21.19447211870249
2516.717086834734,21.09741420103562,21.050720103255134,21.149641182715587
2517.895158063225,21.057365713364177,21.01052139427443,21.108979040486176
2519.073229291717,21.02201685738619,20.975604908512757,21.073163859363266
2520.251300520208,20.99137239077814,20.945108529574203,21.042359317506897
2521.4293717486994,20.965436025593355,20.91931124114293,21.015781760509704
2522.6074429771907,20.94421042812383,20.8980328339299,20.994006131929712
2523.7855142056824,20.92769721899375,20.881920497047048,20.97786830293319
2524.9635854341736,20.91589697348465,20.87010938922488,20.965959358091798
2526.141656662665,20.908809222092174,20.86236235396303,20.95911038607357
2527.3197278911566,20.906432451313847,20.859669841050007,20.956701081751145
2528.497799119648,20.908764104667675,20.86189893230967,20.95952601402324
2529.675870348139,20.91580058394142,20.869170141464895,20.96633661563982
2530.853941576631,20.927537250671563,20.88095232899949,20.97864867897432
2532.032012805122,20.94396842785219,20.89790131825315,20.994956336578856
2533.2100840336134,20.965087401872616,20.918642309427437,21.01602605807184
2534.3881552621046,20.99088642468361,20.944358528350765,21.042093143039324
2535.5662264905964,21.02135671619139,20.974767219579697,21.07264377897669
2536.7442977190876,21.056488466878783,21.009482816741983,21.107913314070558
2537.922368947579,21.096270840652714,21.048957548793986,21.147797384890918
2539.1004401760706,21.140691977917456,21.092907063436346,21.19205547762192
2540.278511404562,21.189738998872542,21.142446128527673,21.240881024130914
2541.456582633053,21.24339800703472,21.19631881623773,21.295604599947996
2542.634653861545,21.301654092982865,21.25490738469833,21.35417679913705
2543.812725090036,21.36449133832476,21.31720971960541,21.417423430933784
2544.9907963185274,21.431892819885142,21.384430294808844,21.48526793676807
2546.1688675470186,21.50384061411353,21.45617383423802,21.55724057712807
2547.3469387755104,21.580315801710825,21.53296269157315,21.633751192093385
2548.5250100040016,21.661298472473483,21.613514115383758,21.71520549314864
2549.703081232493,21.746767730354414,21.698064185375834,21.800794884772504
2550.8811524609846,21.83670169873865,21.787199716156472,21.890806794877307
2552.059223689476,21.93107752593305,21.880821914113955,21.985327377088602
2553.237294917967,22.029871390868564,21.979632826695102,22.084440512992167
2554.4153661464584,22.133058509013424,22.08222946178108,22.188385047954757
2555.59343737495,22.240613138496087,22.18987896384285,22.295973410245605
2556.7715086034414,22.352508586436137,22.30166005234837,22.408503406173573
2557.9495798319326,22.46871721548206,22.4178593953751,22.524659589119544
2559.1276510604243,22.58921045055397,22.53803427472254,22.645406523474843
2560.3057222889156,22.713958785789387,22.662626447270547,22.76970748044862
2561.483793517407,22.842931791691285,22.790800669494143,22.899011562238783
2562.6618647458986,22.97609812247584,22.92364492330202,23.033211597855043
2563.83993597439,23.113425523618133,23.061083819458077,23.170696668555752
2565.018007202881,23.25488083959508,23.20222691613725,23.311950735265444
2566.1960784313724,23.400430021822075,23.347592357502222,23.457877723696342
2567.374149659864,23.5500381367831,23.49669737473707,23.608082637707607
2568.5522208883554,23.703669374350895,23.649684673303373,23.762514390889258
2569.7302921168466,23.86128705629669,23.807247343549264,23.920742149393252
2570.9083633453383,24.022853644986256,23.969075850087027,24.082426741134228
2572.0864345738296,24.188330752260597,24.13458095896043,24.24788380312229
2573.264505802321,24.357679148499855,24.304084996923724,24.41763820502714
2574.442577030812,24.530858771867337,24.477347866077817,24.59086341567305
2575.620648259304,24.707828737732093,24.65402012537571,24.768221141928688
2576.798719487795,24.888547348267203,24.834053558946923,24.94896987034241
2577.9767907162864,25.07297210222299,25.017944195114964,25.133943593935268
2579.154861944778,25.26105970487079,25.205436369669336,25.322148689319445
2580.3329331732693,25.452766078116653,25.396383001996934,25.513975988907582
2581.5110044017606,25.64804637078194,25.590706113019003,25.7092726025185
2582.6890756302523,25.846854969048586,25.788940157325744,25.907907817455325
2583.8671468587436,26.049145507065923,25.9910634376668,26.11047637436302
2585.045218087235,26.25487087771831,26.195926189829642,26.31691397342634
2586.223289315726,26.463983243549073,26.40447126972352,26.52628038772259
2587.401360544218,26.676434047839393,26.616352901089268,26.738803237266097
2588.579431772709,26.89217402583926,26.831581808435825,26.95472352352425
2589.7575030012003,27.111153216148594,27.05009753515182,27.173933507166165
2590.935574229692,27.333320972244465,27.272575767477246,27.396575817908694
2592.1136454581833,27.558625974152626,27.497790272958685,27.622416144103052
2593.2917166866746,27.78701624026168,27.72570400485731,27.851252632036577
2594.469787915166,28.01843913927477,27.95648131078121,28.083005074132974
2595.6478591436576,28.25284140229853,28.19034727747735,28.318506198570574
2596.825930372149,28.490169135064363,28.42717132185698,28.555737976214758
2598.00400160064,28.730367830281587,28.667371558569794,28.796645398046437
2599.182072829132,28.973382380117286,28.910343492484042,29.03995010414812
2600.360144057623,29.219157088801175,29.155262712939063,29.286074875233062
2601.5382152861143,29.467635685353258,29.40327241664348,29.53498867074977
2602.716286514606,29.718761336430063,29.654231600177933,29.78656604318183
2603.8943577430973,29.972476659286606,29.907877718352406,30.040416083092463
2605.0724289715886,30.228723734852963,30.163742378436424,30.297104433122282
2606.25050020008,30.48744412091991,30.421913997846264,30.55589294844691
2607.4285714285716,30.74857886543225,30.682601494139007,30.816886760114837
2608.606642657063,31.012068519886654,30.946160801140692,31.080289528423002
2609.784713885554,31.277853152830446,31.211509601861174,31.346525425639257
2610.962785114046,31.54587236345899,31.47948822113372,31.6143603695611
2612.140856342537,31.81606529530727,31.749504343432804,31.88489070950648
2613.3189275710283,32.08837065003484,32.02171401958954,32.157095647248475
2614.4969987995196,32.362726701298605,32.2955051759776,32.43124660703475
2615.6750700280113,32.639071308711635,32.57155242280045,32.7072170801522
2616.8531412565026,32.91734193188457,32.84896727345298,32.98602045076145
2618.031212484994,33.1974756445471,33.128602798930515,33.26673996221525
2619.2092837134855,33.479409148744864,33.41031262616393,33.54861643495593
2620.387354941977,33.76307878910937,33.69375141911697,33.83233866661572
2621.565426170468,34.04842056719903,33.979002665916234,34.11758930929558
2622.74349739896,34.335370155905295,34.2658421380857,34.404240230714834
2623.921568627451,34.623862913922856,34.554379623144165,34.69277729830476
2625.0996398559423,34.91383390028059,34.84448370958223,34.98278573135564
2626.2777110844336,35.20521788892836,35.13619873005826,35.27464138248068
2627.4557823129253,35.49794938337813,35.42920091741083,35.567627641238445
2628.6338535414166,35.79196263139478,35.723781096820105,35.861911288071944
2629.811924769908,36.087191639734996,36.01883139133253,36.156511990987205
2630.9899959983995,36.38357018892925,36.314768145337624,36.45333993135444
2632.168067226891,36.68103184810367,36.61228230187415,36.75137561266105
2633.346138455382,36.97950998984068,36.91050329911002,37.04987672940828
2634.524209683874,37.27893780507198,37.20953647209587,37.34882989267154
2635.702280912365,37.57924831800223,37.50940211248915,37.648177176276
2636.8803521408563,37.880374401061076,37.81034906161553,37.94955365067649
2638.0584233693476,38.1822487898774,38.11169993827275,38.251977053037656
2639.2364945978393,38.48480409827557,38.41368862691688,38.554973015028224
2640.4145658263305,38.7879728332873,38.71670819221597,38.85870268997044
2641.592637054822,39.09168741017916,39.02089458833246,39.1634477475278
2642.7707082833135,39.39588016748923,39.32531014783279,39.46835582715499
2643.948779511805,39.70048338207099,39.629810595518016,39.7723899818992
2645.126850740296,40.005429284141876,39.93489217411406,40.07687877377126
2646.3049219687873,40.31065007233182,40.2404215348951,40.38246832859418
2647.482993197279,40.6160779287288,40.54611264896352,40.687800713368574
2648.6610644257703,40.92164503391794,40.85179320052503,40.99371009694989
2649.8391356542616,41.22728358201247,41.15839376416573,41.29919281386493
2651.0172068827533,41.53292579567001,41.46375528268542,41.60460725470331
2652.1952781112445,41.83850394109405,41.76903038483352,41.91047253247956
2653.373349339736,42.14395034301526,42.07480799929243,42.21580736505634
2654.5514205682275,42.44919739965074,42.38018619723435,42.52147913207337
2655.729491796719,42.75417759763582,42.68516668306599,42.82650040814736
2656.90756302521,43.05882352692837,42.9904675958504,43.131424960874526
2658.0856342537013,43.363067895679016,43.29500415714011,43.43603558893835
2659.263705482193,43.66684354506585,43.59926685530008,43.7402254019883
2660.4417767106843,43.97008346408986,43.902548012980745,44.04375633830118
2661.6198479391755,44.27272080432867,44.20491530870245,44.346677918478754
2662.7979191676673,44.57468889464358,44.50687669319486,44.64839466717334
2663.9759903961585,44.875921255837724,44.80811717035135,44.94932528617082
2665.15406162465,45.17635161526336,45.108296867439336,45.24995757064899
2666.332132853141,45.4759139213721,45.407521094625785,45.549731491781934
2667.5102040816328,45.77454235820819,45.705405391107654,45.848492297161414
2668.688275310124,46.07217135983851,46.003071128393735,46.1462122624072
2669.8663465386153,46.3687356247195,46.300119782938545,46.44264652705631
2671.044417767107,46.66417012999477,46.595167881525434,46.73778864697852
2672.2224889955983,46.95841014572164,46.88902603718453,47.03218041298598
2673.4005602240895,47.25139124902439,47.18223806969335,47.3247882228423
2674.5786314525812,47.543049338169624,47.474241183577945,47.61628221031239
2675.7567026810725,47.83332064656058,47.764520226069756,47.906909783361606
2676.934773909564,48.122141756649576,48.05302380940357,48.19524152203493
2678.112845138055,48.409449613762675,48.34080989579286,48.481782074567775
2679.2909163665468,48.69518153983525,48.62671681348612,48.76761181619133
2680.468987595038,48.97927524705536,48.91041930170984,49.05171270022987
2681.6470588235293,49.261668851411464,49.19282322062113,49.333527375558646
2682.825130052021,49.54230088614216,49.47377765922419,49.613927809006334
2684.0032012805123,49.821110315083615,49.75263687439243,49.89287833974855
2685.1812725090035,50.098036545914525,50.029589608676574,50.170322219640326
2686.359343737495,50.37301944329252,50.304486376520785,50.44481871135108
2687.5374149659865,50.6459993418814,50.577562159024325,50.717638255859164
2688.7154861944778,50.916917059265394,50.84877404514167,50.98857232634972
2689.893557422969,51.18571390874869,51.11700132803518,51.257157143614684
2691.0716286514607,51.452331712035814,51.383752536953324,51.52363721633479
2692.249699879952,51.7167128117911,51.64749475952957,51.78811035851709
2693.4277711084433,51.97880008407554,51.909560626577296,52.049924535638866
2694.605842336935,52.238536950655956,52.16917428954901,52.30954175075141
2695.7839135654262,52.49586739118608,52.42681275290265,52.566292757101884
2696.9619847939175,52.750735955255564,52.68216622548841,52.82046498794986
2698.1400560224088,53.00308777430526,52.93458832161165,53.07290271555738
2699.3181272509005,53.25286857340532,53.18418354796285,53.322245919159656
2700.4961984793918,53.50002468289389,53.4319329025386,53.56945345061299
2701.674269707883,53.744503049875036,53.676993850587216,53.81388413875665
2702.8523409363747,53.98625124957129,53.919307877339875,54.05549200143129
2704.030412164866,54.22521749653005,54.15877300879716,54.29433853418295
2705.2084833933573,54.46135065568148,54.39556501575637,54.53040958804184
2706.3865546218485,54.69460025324415,54.62938675063665,54.7628440030459
2707.5646258503402,54.92491648747763,54.859613246277895,54.99256482577766
2708.7426970788315,55.15225023927857,55.0868797444044,55.219142691113696
2709.9207683073228,55.37655308261927,55.31177025274815,55.44312401691811
2711.0988395358145,55.59777729482553,55.533377772987045,55.66395107634821
2712.2769107643057,55.81587586669124,55.75184825744146,55.88169493847778
2713.454981992797,56.0308025124296,55.96695489026368,56.096332298282505
2714.6330532212887,56.2425116794564,56.17845153995757,56.307667930504934
2715.81112444978,56.450958558004515,56.387242931648565,56.51552758688844
2716.9891956782712,56.65609909056822,56.59306089579218,56.72053032940707
2718.1672669067625,56.85788998117401,56.79450096231449,56.92224964420805
2719.345338135254,57.05628870447673,56.993377233604235,57.120504368079686
2720.5234093637455,57.25125351467872,57.188509658235816,57.31511537824953
2721.7014805922367,57.442743454271195,57.380196523727626,57.506277618778505
2722.8795518207285,57.63071836259418,57.568186723385026,57.69408277740004
2724.0576230492197,57.81513888421496,57.75276428346643,57.878252218862684
2725.235694277711,57.995966477122316,57.934308446423685,58.058386668447724
2726.4137655062027,58.17316342073543,58.111035252977565,58.23524646140284
2727.591836734694,58.34669282372481,58.28451604145065,58.408302338501656
2728.7699079631852,58.51651863164538,58.45459558707293,58.577353462241405
2729.9479791916765,58.68260563437829,58.62059093582647,58.74346927803709
2731.126050420168,58.844919473380955,58.783308516719494,58.9058674082583
2732.3041216486595,59.00342664874371,58.9414964792304,59.063736844270004
2733.4821928771507,59.15809452605181,59.09645293844358,59.2180994249759
2734.6602641056425,59.308891343050725,59.24739563161306,59.36921459749591
2735.8383353341337,59.45578621611372,59.39504687647416,59.51559980156331
2737.016406562625,59.598749146511295,59.53860269720476,59.65785633449787
2738.1944777911162,59.737751026479316,59.67785551012083,59.79667987725766
2739.372549019608,59.87276364508676,59.81272677537407,59.93056511983962
2740.550620248099,60.00375969389995,59.94386613510615,60.060718997516844
2741.7286914765905,60.13071277244396,60.07060570303457,60.188100332824064
2742.906762705082,60.25359739345866,60.19342055569513,60.31065586770045
2744.0848339335735,60.37238898794891,60.312482852797295,60.42983582305333
2745.2629051620647,60.48706391002858,60.42697445862599,60.54409221590613
2746.4409763905564,60.597599441556106,60.53781412053797,60.65441926843238
2747.6190476190477,60.70397379656171,60.64472828477174,60.76149819825972
2748.797118847539,60.806166125465445,60.7472983195938,60.86342006183119
2749.9751900760302,60.90415651908446,60.84581201264126,60.96220151424902
2751.153261304522,60.99792601242962,60.93989389770372,61.054904546803925
2752.331332533013,61.087456588290095,61.02963436208041,61.14338555734908
2753.5094037615045,61.17273118060592,61.114781786951426,61.228007331972314
2754.687474989996,61.25373367762744,61.19552080782286,61.307739745352094
2755.8655462184875,61.330448924860875,61.27255734616831,61.384320373104025
2757.0436174469787,61.40286272780048,61.34512078672249,61.4569690628398
2758.22168867547,61.47096185444558,61.41349168339573,61.52466741955371
2759.3997599039617,61.53473403760299,61.47729235733903,61.587306078630064
2760.577831132453,61.594167976973935,61.53671886302362,61.64616637647376
2761.755902360944,61.64925334102559,61.59158282659776,61.700516085801745
2762.933973589436,61.69998076864649,61.64241999581559,61.75083984421801
2764.112044817927,61.746341870585795,61.68915856970827,61.79723578766143
2765.2901160464185,61.78832923067645,61.73111075935854,61.83950075727304
2766.46818727491,61.82593640684171,61.76867973351338,61.87762515392624
2767.6462585034014,61.85915793188525,61.801630790672114,61.910659197133924
2768.8243297318927,61.887989314064654,61.8303771852697,61.93971772398104
2770.002400960384,61.91242703744845,61.85469298605607,61.964378454963445
2771.1804721888757,61.93246856205657,61.875140454252914,61.98496496490389
2772.358543417367,61.94811232378447,61.89123755643154,62.000209697854736
2773.536614645858,61.95935773411118,61.902106542924436,62.01115255748625
2774.71468587435,61.96620517959106,61.909425652066076,62.01745913952499
2775.892757102841,61.96865602113015,61.911528489614454,62.02047704275511
2777.0708283313325,61.96671259304679,61.90966797535381,62.01820725626426
2778.2488995598237,61.96037820191734,61.90343188135631,62.01159119269948
2779.4269707883154,61.949657125207025,61.892673768986235,62.00063729736278
2780.6050420168067,61.93455460968675,61.87832835561203,61.985109207875354
2781.783113245298,61.9150768696359,61.85852559078498,61.96565848450818
2782.9611844737897,61.89123108483206,61.83471880225534,61.94118497333393
2784.139255702281,61.86302539832814,61.806420031920744,61.91286031267361
2785.317326930772,61.8304689140173,61.77469255225882,61.88023382883748
2786.495398159264,61.79357169398672,61.73795819177207,61.84419347376475
2787.673469387755,61.75234475566073,61.69623347070271,61.80320302874169
2788.8515406162464,61.70680006873397,61.65101004914164,61.75796688949684
2790.0296118447377,61.656950551895754,61.600928364019396,61.708268521742724
2791.2076830732294,61.60281006934602,61.5461375645486,61.65344367446507
2792.3857543017207,61.54439342710434,61.48773564844237,61.59505357967456
2793.563825530212,61.481716369112334,61.42490416292734,61.53274649619756
2794.7418967587037,61.414795573130874,61.35792673631765,61.46643798176253
2795.919967987195,61.34364864643331,61.28700107886129,61.39546916128767
2797.098039215686,61.268294121295035,61.21235971486267,61.31993437194373
2798.276110444178,61.1887514502814,61.13247883157532,61.24087430085775
2799.454181672669,61.105041001334754,61.048239748770676,61.15706004901699
2800.6322529011604,61.01718405266154,60.95971978212096,61.06920776971197
2801.8103241296517,60.92520278742137,60.86728977355807,60.97683531170754
2802.9883953581434,60.82912028821887,60.770997812798036,60.880681741289436
2804.1664665866347,60.72896053139991,60.670593272396935,60.78057762087501
2805.344537815126,60.62474838115328,60.56599162137442,60.67610733746599
2806.5226090436176,60.51650958341965,60.45753889540291,60.56819848289559
2807.700680272109,60.40427075960936,60.34540971451894,60.45684015416043
2808.8787515006,60.28805940012966,60.228859076644255,60.34064209728326
2810.0568227290914,60.167903857724355,60.108224001786425,60.22083928787333
2811.234893957583,60.043833340626065,59.98382640722211,60.096512236368795
